zbin,Flat,North,Northeast,East,Southeast,South,Southwest,West,Northwest
200.0,3841.08,42125.86,43785.06,96858.23,176711.06,72746.08,23829.04,21529.71,37818.72
300.0,888.53,53645.92,42573.28,98308.94,269448.4,118972.73,50849.66,16655.38,31675.08
400.0,4066.01,58134.25,51547.04,93208.12,210162.72,167212.83,96848.33,44906.79,49530.06
500.0,2600.57,49579.16,50229.48,77197.28,157184.97,173369.19,136961.95,133151.11,84582.47
600.0,797.46,67053.7,65053.36,41334.65,118116.03,173414.3,68369.28,135372.84,85972.95
700.0,7075.1,75059.17,51397.3,37605.74,101890.66,157202.45,78083.44,188452.84,87708.27
800.0,8772.49,140693.02,95356.52,75650.68,119155.02,174525.22,172182.98,635395.1,158464.56
900.0,3254.49,199201.08,157270.5,149521.72,199053.36,250404.06,237040.06,399612.12,320752.44
1000.0,3089.09,265738.12,217852.28,147976.9,180356.8,267041.1,331298.1,451144.6,383917.1
1100.0,1810.15,291187.03,232066.62,190535.05,215941.16,271785.53,375389.47,509636.44,391682.47
1200.0,2549.66,348508.28,206085.44,166415.89,198050.69,287834.28,441358.88,488958.28,469062.84
1300.0,6678.25,331976.25,172652.3,114830.6,154136.25,248164.45,372067.12,420954.62,466808.2
1400.0,7323.58,304194.16,169573.05,139435.42,199433.02,275815.9,402842.38,343089.53,403093.03
1500.0,10988.12,207842.7,123872.69,98719.51,137071.16,201357.56,250865.98,188426.95,237406.95
1600.0,5416.94,104405.78,57113.05,44519.16,64052.22,71754.32,91562.65,97818.37,109414.66
1700.0,240.58,6298.9,2726.4,2482.17,7024.8,6171.26,3842.81,4876.78,5684.96
