,zbin,Aspect,SD
0,200.0,East,76871.62
1,200.0,North,33432.473
2,200.0,Northeast,34750.043
3,200.0,Northwest,30014.86
4,200.0,South,57734.992
5,200.0,Southeast,140246.88
6,200.0,Southwest,18911.94
7,200.0,West,17087.074
8,300.0,East,78022.97
9,300.0,North,42573.28
10,300.0,Northeast,33788.32
11,300.0,Northwest,25138.955
12,300.0,South,94422.805
13,300.0,Southeast,213847.95
14,300.0,Southwest,40356.875
15,300.0,West,13218.56
16,400.0,East,73974.695
17,400.0,North,46137.06
18,400.0,Northeast,40910.348
19,400.0,Northwest,39309.574
20,400.0,South,132708.6
21,400.0,Southeast,166795.81
22,400.0,Southwest,76863.75
23,400.0,West,35640.31
24,500.0,East,61267.684
25,500.0,North,39345.832
26,500.0,Northeast,39864.668
27,500.0,Northwest,67128.945
28,500.0,South,137594.61
29,500.0,Southeast,124749.98
30,500.0,Southwest,108699.97
31,500.0,West,105675.484
32,600.0,East,32805.28
33,600.0,North,53214.992
34,600.0,Northeast,51629.656
35,600.0,Northwest,68232.5
36,600.0,South,137630.4
37,600.0,Southeast,93742.89
38,600.0,Southwest,54261.33
39,600.0,West,107438.766
40,700.0,East,29845.824
41,700.0,North,59570.246
42,700.0,Northeast,40791.51
43,700.0,Northwest,69609.734
44,700.0,South,124763.85
45,700.0,Southeast,80865.61
46,700.0,Southwest,61970.984
47,700.0,West,149565.75
48,800.0,East,60040.223
49,800.0,North,111654.93
50,800.0,Northeast,75679.77
51,800.0,Northwest,125765.53
52,800.0,South,138512.08
53,800.0,Southeast,94567.484
54,800.0,Southwest,136653.16
55,800.0,West,504281.84
56,900.0,East,118668.03
57,900.0,North,158081.05
58,900.0,Northeast,124817.86
59,900.0,Northwest,254565.44
60,900.0,South,198733.39
61,900.0,Southeast,157978.86
62,900.0,Southwest,188127.03
63,900.0,West,317152.5
64,1000.0,East,117441.99
65,1000.0,North,210805.81
66,1000.0,Northeast,172898.64
67,1000.0,Northwest,304696.1
68,1000.0,South,211937.39
69,1000.0,Southeast,143140.31
70,1000.0,Southwest,262935.0
71,1000.0,West,358051.28
72,1100.0,East,151218.3
73,1100.0,North,230994.0
74,1100.0,Northeast,184179.86
75,1100.0,Northwest,310859.12
76,1100.0,South,215702.81
77,1100.0,Southeast,171381.88
78,1100.0,Southwest,297928.16
79,1100.0,West,404473.38
80,1200.0,East,132076.11
81,1200.0,North,276430.97
82,1200.0,Northeast,163559.88
83,1200.0,Northwest,372272.1
84,1200.0,South,228439.92
85,1200.0,Southeast,157183.08
86,1200.0,Southwest,350284.84
87,1200.0,West,388062.16
88,1300.0,East,91135.4
89,1300.0,North,263448.4
90,1300.0,Northeast,137025.64
91,1300.0,Northwest,370482.72
92,1300.0,South,196955.92
93,1300.0,Southeast,122330.37
94,1300.0,Southwest,295291.38
95,1300.0,West,334091.0
96,1400.0,East,110663.04
97,1400.0,North,241402.6
98,1400.0,Northeast,134581.77
99,1400.0,Northwest,319915.12
100,1400.0,South,218901.53
101,1400.0,Southeast,158280.17
102,1400.0,Southwest,319716.16
103,1400.0,West,272293.28
104,1500.0,East,78348.82
105,1500.0,North,164944.84
106,1500.0,Northeast,98311.664
107,1500.0,Northwest,188418.23
108,1500.0,South,159807.6
109,1500.0,Southeast,108786.63
110,1500.0,Southwest,199100.0
111,1500.0,West,149545.2
112,1600.0,East,35332.664
113,1600.0,North,82835.97
114,1600.0,Northeast,45327.82
115,1600.0,Northwest,86837.03
116,1600.0,South,56947.87
117,1600.0,Southeast,50835.1
118,1600.0,Southwest,72668.77
119,1600.0,West,77633.625
120,1700.0,East,1969.98
121,1700.0,North,4999.13
122,1700.0,Northeast,2163.8074
123,1700.0,Northwest,4511.869
124,1700.0,South,4897.824
125,1700.0,Southeast,5575.24
126,1700.0,Southwest,3049.8457
127,1700.0,West,3870.4634
