zbin,East,Flat,North,Northeast,Northwest,South,Southeast,Southwest,West
200.0,96858.23,3841.08,42125.86,43785.06,37818.72,72746.08,176711.06,23829.04,21529.71
300.0,98308.94,888.53,53645.92,42573.28,31675.08,118972.73,269448.4,50849.66,16655.38
400.0,93208.12,4066.01,58134.25,51547.04,49530.06,167212.83,210162.72,96848.33,44906.79
500.0,77197.28,2600.57,49579.16,50229.48,84582.47,173369.19,157184.97,136961.95,133151.11
600.0,41334.65,797.46,67053.7,65053.36,85972.95,173414.3,118116.03,68369.28,135372.84
700.0,37605.74,7075.1,75059.17,51397.3,87708.27,157202.45,101890.66,78083.44,188452.84
800.0,75650.68,8772.49,140693.02,95356.52,158464.56,174525.22,119155.02,172182.98,635395.1
900.0,149521.72,3254.49,199201.08,157270.5,320752.44,250404.06,199053.36,237040.06,399612.12
1000.0,147976.9,3089.09,265738.12,217852.28,383917.1,267041.1,180356.8,331298.1,451144.6
1100.0,190535.05,1810.15,291187.03,232066.62,391682.47,271785.53,215941.16,375389.47,509636.44
1200.0,166415.89,2549.66,348508.28,206085.44,469062.84,287834.28,198050.69,441358.88,488958.28
1300.0,114830.6,6678.25,331976.25,172652.3,466808.2,248164.45,154136.25,372067.12,420954.62
1400.0,139435.42,7323.58,304194.16,169573.05,403093.03,275815.9,199433.02,402842.38,343089.53
1500.0,98719.51,10988.12,207842.7,123872.69,237406.95,201357.56,137071.16,250865.98,188426.95
1600.0,44519.16,5416.94,104405.78,57113.05,109414.66,71754.32,64052.22,91562.65,97818.37
1700.0,2482.17,240.58,6298.9,2726.4,5684.96,6171.26,7024.8,3842.81,4876.78
